maindex,diffindex,date,year,month,raw_prediction,prediction
100.0,0.0,2020-12-31,2020,12,918723.0,918723.0
99.93147785513278,-10.677504517191409,2021-01-31,2021,1,905183.8110741244,808532.7687577995
99.29799312350707,-19.654045243413762,2021-02-28,2021,2,780014.5029656503,626710.0996475924
98.75691418628622,-0.006316384172990297,2021-03-31,2021,3,673103.5186547971,673061.002850677
98.74604260039524,3.347690745943197,2021-04-30,2021,4,670955.4181306947,693416.9305728603
98.39998347776768,8.828081108148268,2021-05-31,2021,5,602578.1095999018,655774.1938553278
98.30825178614408,17.104090764507518,2021-06-30,2021,6,584452.9807705474,684418.3490774115
98.4311372318031,24.747384619994605,2021-07-31,2021,7,608733.7336314219,759379.4120048434
98.53418901594905,24.676935621530575,2021-08-31,2021,8,629095.5827446429,784337.094696431
99.03588799666805,8.679058355549358,2021-09-30,2021,9,728225.5398853095,791428.6594519699
99.37153478270982,10.297621193269421,2021-10-31,2021,10,794545.4902807411,876364.7750780572
99.9811788354931,0.3072849421707531,2021-11-30,2021,11,915004.154033375,917815.8240189565
100.28001853540938,3.4754443718343566,2021-12-31,2021,12,974051.4468984634,1007904.0630884672
100.65850173324984,-6.648200467984992,2022-01-31,2022,1,1048835.38033723,979106.7016732581
101.07628700320706,-16.182109367975528,2022-02-28,2022,2,1131384.951886106,948303.0015990791
101.55981475118436,3.2671862954123156,2022-03-31,2022,3,1226924.4821132165,1267010.3906478782
101.8662119221227,4.077957663663284,2022-04-30,2022,4,1287465.044463195,1339967.3239108676
102.41208746319761,11.675893482735432,2022-05-31,2022,5,1395323.7826120018,1558240.301209054
102.93120300382348,19.004767960122095,2022-06-30,2022,6,1497895.0519806347,1782566.5308957044
103.24306819572871,23.854605497637024,2022-07-31,2022,7,1559516.0324795898,1931532.429699997
103.56850138465008,23.732281588460722,2022-08-31,2022,8,1623817.893375724,2009186.9283154618
104.01120428649872,9.26710706470449,2022-09-30,2022,9,1711290.9028353253,1869878.0629896228
104.65756948401703,13.134337667569369,2022-10-31,2022,10,1839005.2430864894,2080546.4014377738
105.17368781865119,1.6007390422641663,2022-11-30,2022,11,1940984.298970704,1972054.3924485454
105.42322670280646,1.4681449328374896,2022-12-31,2022,12,1990290.3168059222,2019510.6632408635
105.68734608098396,-8.357905731762898,2023-01-31,2023,1,2042477.2728193318,1871768.9477644104
105.94330639840635,-17.832523077667503,2023-02-28,2023,2,2093052.0921251834,1719808.0947693575
106.00574013289439,-0.39414596130045254,2023-03-31,2023,3,2105388.2810786897,2097089.978199125
106.17082280126068,1.8479099628851543,2023-04-30,2023,4,2138006.720558804,2177515.1597551643
106.62053529776732,13.118898919025,2023-05-31,2023,5,2226864.7454255,2519004.880441275
107.0326162079339,20.08189888300457,2023-06-30,2023,6,2308287.200987912,2771835.102619641
107.48854871257379,25.338743936578055,2023-07-31,2023,7,2398374.2280319305,3006092.1323138224
107.88076910454281,24.34897455858605,2023-08-31,2023,8,2475872.473274254,3078722.031894837
108.44101297183232,11.877778821580776,2023-09-30,2023,9,2586570.227678975,2893797.3183875424
108.74276125068143,12.841160378431837,2023-10-31,2023,10,2646192.222339426,2985994.0095316214
109.18106234193834,3.101412783249927,2023-11-30,2023,11,2732795.484575953,2817550.7530746683
109.91846364295135,6.2396929428957435,2023-12-31,2023,12,2878497.513430251,3058106.919637188
110.79879890461251,-2.406349115771235,2024-01-31,2024,1,3052441.6514725937,2978989.24878295
111.8393665174169,-10.651963612798937,2024-02-29,2024,2,3258045.8620122215,2911000.002302378
112.76118192830886,4.434695000562726,2024-03-31,2024,3,3440186.0011896356,3592747.757794451
113.73468302854666,6.517856934334773,2024-04-30,2024,4,3632538.6390296873,3869302.310606074
114.4672420693419,14.478125314439794,2024-05-31,2024,5,3777283.8928728774,4324163.788365162
115.38271124568338,23.236334653706322,2024-06-30,2024,6,3958170.0889824945,4877903.737021372
116.31961742760338,28.281600890572136,2024-07-31,2024,7,4143291.991214491,5315081.295900812
117.49683185121138,29.526746442893412,2024-08-31,2024,8,4375896.042333739,5667955.77135823
118.18009007624559,10.72508070531336,2024-09-30,2024,9,4510900.021147053,4994697.688951071
118.83145061708336,10.937997737707832,2024-10-31,2024,10,4639601.383872235,5147080.878278841
119.23975547740737,-1.8261891410323443,2024-11-30,2024,11,4720277.735349447,4634076.535919928
119.24337038714286,-3.0397859032338204,2024-12-31,2024,12,4720992.0,4577483.950691204
