date,domestic_maindex,domestic_diffindex,intl_maindex,intl_diffindex,year,month,domestic_raw_prediction,intl_raw_prediction,domestic_prediction,intl_prediction
2020-12-31,100.0,0.0,100.0,0.0,2020,12,760180.0,0.0,760180.0,0.0
2021-01-31,100.18528754354546,-13.16885295823208,99.13907796498789,-2.647900040040554,2021,1,785425.7785433289,-207471.79580768876,681994.2126709083,-201978.1500434241
2021-02-28,99.78283125493856,-19.221638438524735,97.78431693373243,-21.10715085920569,2021,2,730590.3474014226,-533952.8157073525,590158.9123571593,-421250.58937902504
2021-03-31,99.557177167287,1.184422724901765,96.25847410624871,-3.947670672885181,2021,3,699844.5508128316,-901662.4789103335,708133.6687116454,-866067.8136619807
2021-04-30,99.68081211926767,3.4308233196985753,95.8276699066744,2.973711213256081,2021,4,716690.0470517817,-1005481.0795411317,741278.4163159928,-1035381.1831506147
2021-05-31,99.57424359181111,10.29189815786799,94.7339154439237,3.9614235621387053,2021,5,702169.8834596892,-1269062.6738446958,774436.4927605808,-1319335.6216246872
2021-06-30,99.68397860941937,17.573418500444262,94.01319988938465,15.43140811207877,2021,6,717121.4873288762,-1442746.4039453533,843144.24745379,-1665382.4895605014
2021-07-31,99.99698598361822,24.665452185093102,93.54252014755501,24.836350318144227,2021,7,759769.3345626777,-1556174.5278826405,947169.876496235,-1942671.4851893
2021-08-31,100.27654841368417,24.18661571345355,93.09450149262058,26.066965489981087,2021,8,797860.2448496307,-1664141.6040108337,990835.6362018306,-2097932.8216327555
2021-09-30,100.9048750899418,8.2430405963717,93.20086579300629,9.879214581771123,2021,9,883470.9438644539,-1638509.0943137847,956295.8124243491,-1800380.923682878
2021-10-31,101.43382787314125,11.646635096572183,92.93300665352537,5.702451428398604,2021,10,955541.7618428622,-1703059.906619137,1066830.2240400573,-1800176.070590624
2021-11-30,102.25490621586626,2.0192789587636355,92.8825478191001,-5.485695926491317,2021,11,1067415.240278144,-1715219.875311803,1088969.3316277168,-1621128.128481454
2021-12-31,102.75831786965635,3.5146168714089043,92.54270900839644,3.070120086586982,2021,12,1136006.0310271066,-1797116.9176390385,1175932.290653808,-1852290.5651069274
2022-01-31,103.32672590024414,-9.2274467774034,92.32824235650506,1.3942645819647908,2022,1,1213452.7011479645,-1848800.7863277313,1101481.998980572,-1874577.9608825855
2022-02-28,103.78835264927785,-17.474900325923684,92.60915348496962,-12.305547195614707,2022,2,1276350.219528216,-1781104.6025680855,1053309.290855952,-1561929.935095804
2022-03-31,104.32857785374516,3.1446847395126696,92.91567042388297,3.352133075220962,2022,3,1349956.9262422062,-1707237.7282454493,1392408.815691739,-1764466.6088066157
2022-04-30,104.78473682247218,4.011024958887518,92.75450769646675,3.966332865928038,2022,4,1412109.4492055783,-1746075.9959566933,1468749.5116600231,-1815331.1820484041
2022-05-31,105.2016178388921,9.859213765705775,93.70310721472768,17.23823806239666,2022,5,1468910.276816924,-1517474.9873262935,1613733.281034725,-1779060.9381789234
2022-06-30,105.60283306193001,16.654044874987164,94.59031035393583,26.307703428680696,2022,6,1523576.6104258127,-1303669.7633315963,1777313.7428309359,-1646635.338358256
